,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
51915,indiana+jones+and+the+temple+of+doom+1984,the+hudsucker+proxy+1994,primal+fear+1996,inception+2010,the+social+network+2010,lethal+weapon+1987,la+femme+nikita+1990,ed+wood+1994,the+santa+clause+1994,alien+resurrection+1997,conan+the+barbarian+1982,natural+born+killers+1994,a+streetcar+named+desire+1951,the+fifth+element+1997,minority+report+2002,the+bridge+on+the+river+kwai+1957,crash+1996,crimson+tide+1995,to+kill+a+mockingbird+1962,koyaanisqatsi+1982
50334,eternal+sunshine+of+the+spotless+mind+2004,singin+in+the+rain+1952,snow+falling+on+cedars+1999,crash+2004,cast+away+2000,the+princess+bride+1987,the+brothers+grimm+2005,antonias+line+1995,harry+potter+and+the+deathly+hallows+part+1+2010,dune+1984,live+flesh+1997,chasing+amy+1997,princess+mononoke+1997,pretty+woman+1990,get+shorty+1995,mona+lisa+1986,reality+bites+1994,copycat+1995,nutty+professor+ii+the+klumps+2000,notting+hill+1999
3324,love++basketball+2000,life+is+beautiful+1997,trainspotting+1996,the+sting+1973,the+godfather+1972,rain+man+1988,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,grosse+pointe+blank+1997,desperado+1995,the+hudsucker+proxy+1994,schindlers+list+1993,fargo+1996,north+by+northwest+1959,mr.+smith+goes+to+washington+1939,raiders+of+the+lost+ark+1981,primal+fear+1996,south+park+bigger_+longer++uncut+1999,goodfellas+1990,reservoir+dogs+1992,sneakers+1992
131128,leaving+las+vegas+1995,notting+hill+1999,rain+man+1988,the+sixth+sense+1999,the+social+network+2010,the+river+wild+1994,amadeus+1984,aladdin+1992,beetlejuice+1988,a+life+less+ordinary+1997,like+water+for+chocolate+1992,the+abyss+1989,some+like+it+hot+1959,in+the+line+of+fire+1993,the+return+of+the+pink+panther+1975,being+john+malkovich+1999,slumdog+millionaire+2008,a+room+with+a+view+1985,diner+1982,star+trek+first+contact+1996
24113,the+mask+1994,lone+star+1996,hoop+dreams+1994,the+x+files+1998,the+spy+who+loved+me+1977,matilda+1996,the+matchmaker+1997,angelas+ashes+1999,the+count+of+monte+cristo+2002,die+another+day+2002,the+empire+strikes+back+1980,the+last+samurai+2003,a+few+good+men+1992,slumdog+millionaire+2008,a+clockwork+orange+1971,selena+1997,harold+and+maude+1971,star+trek+first+contact+1996,crumb+1994,aliens+1986
125438,terms+of+endearment+1983,leaving+las+vegas+1995,trainspotting+1996,the+godfather+1972,notting+hill+1999,rain+man+1988,indiana+jones+and+the+temple+of+doom+1984,twister+1996,the+motorcycle+diaries+2004,fargo+1996,dead+poets+society+1989,yellow+submarine+1968,star+wars+1977,reservoir+dogs+1992,fight+club+1999,when+harry+met+sally...+1989,the+river+wild+1994,amadeus+1984,ronin+1998,dragonheart+1996
61733,cinema+paradiso+1988,breaking+away+1979,x-men+2000,batman+forever+1995,american+beauty+1999,men+in+black+1997,the+wedding+singer+1998,ferris+buellers+day+off+1986,saving+private+ryan+1998,raiders+of+the+lost+ark+1981,the+spy+who+loved+me+1977,the+silence+of+the+lambs+1991,full+metal+jacket+1987,dragonheart+1996,tron+1982,the+count+of+monte+cristo+2002,sex_+lies_+and+videotape+1989,the+french+connection+1971,unbreakable+2000,blazing+saddles+1974
142119,breaking+away+1979,braveheart+1995,l.a.+confidential+1997,life+is+beautiful+1997,pulp+fiction+1994,leaving+las+vegas+1995,monty+python+and+the+holy+grail+1975,the+godfather+1972,the+usual+suspects+1995,the+fugitive+1993,back+to+the+future+part+iii+1990,eternal+sunshine+of+the+spotless+mind+2004,fargo+1996,army+of+darkness+1992,the+spy+who+loved+me+1977,cruel+intentions+1999,amlie+2001,pleasantville+1998,dragonheart+1996,black+sheep+1996
12653,the+hunchback+of+notre+dame+1996,raiders+of+the+lost+ark+1981,whats+eating+gilbert+grape+1993,o+brother_+where+art+thou+2000,a+clockwork+orange+1971,the+princess+bride+1987,for+a+few+dollars+more+1965,the+brothers+grimm+2005,maverick+1994,cutthroat+island+1995,training+day+2001,patton+1970,taxi+driver+1976,the+terminator+1984,reservoir+dogs+1992,stand+by+me+1986,babe+1995,the+blues+brothers+1980,cold+comfort+farm+1995,the+godfather+1972
67358,love++basketball+2000,terms+of+endearment+1983,happy+gilmore+1996,in+the+name+of+the+father+1993,trainspotting+1996,notting+hill+1999,life+as+a+house+2001,the+people+vs.+larry+flynt+1996,indiana+jones+and+the+temple+of+doom+1984,die+hard+1988,angels+and+insects+1995,lone+star+1996,the+deer+hunter+1978,back+to+the+future+part+iii+1990,schindlers+list+1993,the+crying+game+1992,fargo+1996,yellow+submarine+1968,true+romance+1993,north+by+northwest+1959
86014,breaking+away+1979,theres+something+about+mary+1998,austin+powers+international+man+of+mystery+1997,angels+and+insects+1995,lone+star+1996,hoop+dreams+1994,mulan+1998,four+weddings+and+a+funeral+1994,singin+in+the+rain+1952,the+royal+tenenbaums+2001,fargo+1996,goodfellas+1990,army+of+darkness+1992,billy+elliot+2000,the+prince+of+egypt+1998,la+femme+nikita+1990,the+terminator+1984,lock_+stock+and+two+smoking+barrels+1998,career+girls+1997,the+boondock+saints+1999
35038,trainspotting+1996,army+of+darkness+1992,three+colors+red+1994,a+clockwork+orange+1971,youve+got+mail+1998,the+mask+of+zorro+1998,little+women+1994,the+terminator+1984,the+princess+bride+1987,the+brothers+grimm+2005,eternal+sunshine+of+the+spotless+mind+2004,catch+me+if+you+can+2002,my+big+fat+greek+wedding+2002,roman+holiday+1953,malice+1993,to+wong+foo_+thanks+for+everything+julie+newmar+1995,hot+shots+part+deux+1993,ghost+1990,like+water+for+chocolate+1992,rushmore+1998
84938,clash+of+the+titans+2010,red+dawn+1984,pearl+harbor+2001,men+in+black+ii+2002,primer+2004,a+streetcar+named+desire+1951,nutty+professor+ii+the+klumps+2000,mallrats+1995,angelas+ashes+1999,home+alone+2+lost+in+new+york+1992,the+devils+own+1997,son+in+law+1993,the+godfather+part+ii+1974,kill+bill+vol.+1+2003,a+close+shave+1995,tank+girl+1995,ladyhawke+1985,diner+1982,night+on+earth+1991,angels+in+the+outfield+1994
65757,nurse+betty+2000,malcolm+x+1992,the+secret+garden+1993,shallow+grave+1994,the+jungle+book+1994,my+cousin+vinny+1992,antonias+line+1995,blow+2001,roman+holiday+1953,legends+of+the+fall+1994,the+empire+strikes+back+1980,platoon+1986,conan+the+barbarian+1982,the+fifth+element+1997,galaxy+quest+1999,the+abyss+1989,magnolia+1999,shrek+2001,diner+1982,the+truth+about+cats++dogs+1996
96311,life+is+beautiful+1997,mr.+hollands+opus+1995,fletch+1985,dances+with+wolves+1990,the+royal+tenenbaums+2001,the+crying+game+1992,star+wars+1977,the+godfather+part+ii+1974,amadeus+1984,ronin+1998,memento+2000,the+empire+strikes+back+1980,forrest+gump+1994,willow+1988,princess+mononoke+1997,my+neighbor+totoro+1988,being+john+malkovich+1999,diner+1982,bridget+joness+diary+2001,control+2007
15407,l.a.+confidential+1997,pulp+fiction+1994,happy+gilmore+1996,trainspotting+1996,the+usual+suspects+1995,the+fugitive+1993,jaws+1975,twister+1996,the+hunchback+of+notre+dame+1996,toy+story+1995,schindlers+list+1993,fargo+1996,raiders+of+the+lost+ark+1981,dave+1993,the+social+network+2010,lethal+weapon+1987,disclosure+1994,amlie+2001,the+lord+of+the+rings+the+two+towers+2002,the+santa+clause+1994
56656,notting+hill+1999,batman+1989,rain+man+1988,twelve+monkeys+1995,a+beautiful+mind+2001,deep+rising+1998,star+trek+first+contact+1996,team+america+world+police+2004,pearl+harbor+2001,blade+runner+1982,fast+times+at+ridgemont+high+1982,copycat+1995,ghostbusters+1984,shakespeare+in+love+1998,malcolm+x+1992,the+dead+zone+1983,a+nightmare+on+elm+street+1984,nutty+professor+ii+the+klumps+2000,the+farmers+daughter+1947,a+tale+of+springtime+1990
109293,donnie+brasco+1997,three+colors+red+1994,conan+the+barbarian+1982,rushmore+1998,the+dead+zone+1983,from+dusk+till+dawn+1996,existenz+1999,spanking+the+monkey+1994,sex_+lies_+and+videotape+1989,leaving+las+vegas+1995,the+perfect+storm+2000,heavenly+creatures+1994,a+close+shave+1995,mulan+1998,wings+of+desire+1987,breaking+the+waves+1996,l.a.+confidential+1997,the+usual+suspects+1995,copycat+1995,trainspotting+1996
42479,tank+girl+1995,mrs.+doubtfire+1993,amadeus+1984,the+hunt+for+red+october+1990,a+few+good+men+1992,lethal+weapon+2+1989,misery+1990,kill+bill+vol.+1+2003,antonias+line+1995,time+bandits+1981,bill+cosby+himself+1983,office+space+1999,sneakers+1992,yankee+doodle+dandy+1942,sideways+2004,romancing+the+stone+1984,american+history+x+1998,rounders+1998,the+money+pit+1986,singles+1992
67194,die+hard+1988,beauty+and+the+beast+1991,fargo+1996,quiz+show+1994,fight+club+1999,a+life+less+ordinary+1997,some+like+it+hot+1959,sideways+2004,robin+hood+men+in+tights+1993,the+rescuers+down+under+1990,the+last+of+the+mohicans+1992,american+history+x+1998,the+seventh+seal+1957,blade+runner+1982,snatch+2000,no+way+out+1987,my+cousin+vinny+1992,rounders+1998,the+great+dictator+1940,the+devils+advocate+1997
151217,terms+of+endearment+1983,angels+and+insects+1995,the+motorcycle+diaries+2004,hoop+dreams+1994,sneakers+1992,spellbound+2002,conan+the+barbarian+1982,500+days+of+summer+2009,blazing+saddles+1974,catch+me+if+you+can+2002,live+flesh+1997,the+ten+commandments+1956,reality+bites+1994,seven+samurai+1954,the+mask+of+zorro+1998,the+house+of+yes+1997,so+i+married+an+axe+murderer+1993,edge+of+tomorrow+2014,hoosiers+1986,the+book+of+eli+2010
74289,the+departed+2006,dead+poets+society+1989,leon+the+professional+1994,escape+from+l.a.+1996,mr.+hollands+opus+1995,the+bridges+of+madison+county+1995,malice+1993,american+history+x+1998,pirates+of+the+caribbean+at+worlds+end+2007,e.t.+the+extra-terrestrial+1982,les+miserables+1995,the+animatrix+2003,cape+fear+1962,philadelphia+1993,the+social+network+2010,the+lord+of+the+rings+the+two+towers+2002,princess+mononoke+1997,the+truman+show+1998,closely+watched+trains+1966,senna+2010
147652,rushmore+1998,the+graduate+1967,a+clockwork+orange+1971,live+flesh+1997,reality+bites+1994,tombstone+1993,american+history+x+1998,snow+falling+on+cedars+1999,no+way+out+1987,my+cousin+vinny+1992,antonias+line+1995,blow+2001,quills+2000,malice+1993,big+night+1996,the+devils+own+1997,mr.+hollands+opus+1995,ghost+world+2001,love+actually+2003,paycheck+2003
23578,rain+man+1988,conan+the+barbarian+1982,angelas+ashes+1999,the+matrix+1999,three+colors+red+1994,borat+cultural+learnings+of+america+for+make+benefit+glorious+nation+of+kazakhstan+2006,shadowlands+1993,go+fish+1994,all+dogs+go+to+heaven+2+1996,cape+fear+1962,the+maltese+falcon+1941,donnie+darko+2001,night+on+earth+1991,notting+hill+1999,a+streetcar+named+desire+1951,american+pie+1999,cutthroat+island+1995,the+crying+game+1992,the+old+lady+who+walked+in+the+sea+1991,the+garden+of+the+finzi-continis+1970
114662,a+life+less+ordinary+1997,catch+me+if+you+can+2002,tombstone+1993,american+history+x+1998,the+departed+2006,solaris+1972,resident+evil+2002,the+last+of+the+mohicans+1992,pleasantville+1998,the+untouchables+1987,star+trek+iii+the+search+for+spock+1984,the+tailor+of+panama+2001,prosperos+books+1991,boys+dont+cry+1999,little+miss+sunshine+2006,desperately+seeking+susan+1985,brokeback+mountain+2005,the+crow+city+of+angels+1996,good+night_+and+good+luck.+2005,retroactive+1997
20489,life+is+beautiful+1997,notting+hill+1999,the+sixth+sense+1999,billy+elliot+2000,the+terminator+1984,some+like+it+hot+1959,say+anything...+1989,traffic+2000,pearl+harbor+2001,copycat+1995,crash+2004,the+departed+2006,watchmen+2009,kick-ass+2010,i+love+you+phillip+morris+2009,a+close+shave+1995,the+philadelphia+story+1940,kiss+of+the+dragon+2001,raise+the+red+lantern+1991,labyrinth+1986
98478,life+as+a+house+2001,rain+man+1988,hoop+dreams+1994,fight+club+1999,close+encounters+of+the+third+kind+1977,a+clockwork+orange+1971,home+alone+2+lost+in+new+york+1992,junior+1994,seven+samurai+1954,american+history+x+1998,mystery+science+theater+3000+the+movie+1996,kill+bill+vol.+1+2003,crash+2004,no+way+out+1987,castle+in+the+sky+1986,roman+holiday+1953,for+a+few+dollars+more+1965,les+miserables+1995,solaris+1972,paris_+je+taime+2006
134313,reservoir+dogs+1992,a+clockwork+orange+1971,crash+2004,rain+man+1988,fight+club+1999,in+the+line+of+fire+1993,american+history+x+1998,the+madness+of+king+george+1994,malice+1993,three+colors+red+1994,les+miserables+1995,bridget+joness+diary+2001,the+simpsons+movie+2007,love+actually+2003,reality+bites+1994,so+i+married+an+axe+murderer+1993,high+fidelity+2000,the+shining+1980,m*a*s*h+1970,hoop+dreams+1994
39366,amadeus+1984,sleepers+1996,center+stage+2000,the+crying+game+1992,dead+man+walking+1995,lock_+stock+and+two+smoking+barrels+1998,the+full+monty+1997,yankee+doodle+dandy+1942,500+days+of+summer+2009,so+i+married+an+axe+murderer+1993,transformers+2007,the+dark+knight+2008,the+recruit+2003,the+princess+bride+1987,terminator+2+judgment+day+1991,the+sixth+sense+1999,stand+by+me+1986,the+terminator+1984,raising+arizona+1987,scream+1996
11434,solaris+1972,crash+2004,dungeons++dragons+2000,kids+1995,a+civil+action+1998,once+were+warriors+1994,dogma+1999,star+trek+first+contact+1996,2001+a+space+odyssey+1968,the+killer+1989,a+close+shave+1995,the+city+of+lost+children+1995,whats+eating+gilbert+grape+1993,the+abyss+1989,bambi+1942,a+room+with+a+view+1985,return+to+me+2000,ever+after+a+cinderella+story+1998,the+seventh+seal+1957,peter+pan+1953
57784,rain+man+1988,reservoir+dogs+1992,a+clockwork+orange+1971,diner+1982,crash+2004,roman+holiday+1953,the+devils+advocate+1997,life+as+a+house+2001,american+history+x+1998,malice+1993,angels+and+insects+1995,three+colors+red+1994,to+wong+foo_+thanks+for+everything+julie+newmar+1995,double+happiness+1994,mallrats+1995,les+miserables+1995,home+alone+2+lost+in+new+york+1992,son+in+law+1993,walle+2008,the+simpsons+movie+2007
83064,monty+python+and+the+holy+grail+1975,notting+hill+1999,die+hard+1988,mrs.+doubtfire+1993,terminator+2+judgment+day+1991,mulan+1998,ace+ventura+pet+detective+1994,aladdin+1992,the+bridge+on+the+river+kwai+1957,babe+1995,one+flew+over+the+cuckoos+nest+1975,pearl+harbor+2001,e.t.+the+extra-terrestrial+1982,copycat+1995,ghostbusters+1984,the+librarian+return+to+king+solomons+mines+2006,die+hard+with+a+vengeance+1995,miss+congeniality+2000,run+lola+run+1998,summer+catch+2001
77912,life+is+beautiful+1997,angels+and+insects+1995,highlander+1986,shrek+2001,bridget+jones+the+edge+of+reason+2004,conan+the+barbarian+1982,beavis+and+butt-head+do+america+1996,princess+mononoke+1997,live+flesh+1997,reality+bites+1994,harold+and+maude+1971,the+mask+of+zorro+1998,12+angry+men+1957,edge+of+tomorrow+2014,blood+simple+1984,the+wrong+trousers+1993,edward+scissorhands+1990,brokeback+mountain+2005,dogma+1999,big+night+1996
52875,angels+and+insects+1995,clerks+1994,three+colors+red+1994,some+like+it+hot+1959,a+clockwork+orange+1971,live+flesh+1997,the+ten+commandments+1956,reality+bites+1994,diner+1982,the+mask+of+zorro+1998,american+history+x+1998,once+were+warriors+1994,misery+1990,kids+1995,big+night+1996,ghost+world+2001,the+simpsons+movie+2007,secretary+2002,love+actually+2003,benny++joon+1993
119762,braveheart+1995,speed+1994,pulp+fiction+1994,leaving+las+vegas+1995,return+of+the+jedi+1983,dangerous+minds+1995,in+the+name+of+the+father+1993,the+sting+1973,the+godfather+1972,life+as+a+house+2001,x-men+2000,mr.+hollands+opus+1995,dangerous+liaisons+1988,the+fugitive+1993,indiana+jones+and+the+temple+of+doom+1984,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,die+hard+1988,apollo+13+1995,terminator+2+judgment+day+1991,the+shining+1980
58539,the+empire+strikes+back+1980,lone+star+1996,three+colors+red+1994,selena+1997,dear+god+1996,the+matchmaker+1997,mostly+martha+2001,pride++prejudice+2005,coneheads+1993,hoop+dreams+1994,2001+a+space+odyssey+1968,crumb+1994,little+odessa+1994,cape+fear+1962,philadelphia+1993,the+remains+of+the+day+1993,little+women+1994,star+trek+first+contact+1996,beavis+and+butt-head+do+america+1996,eat+drink+man+woman+1994
156187,the+sting+1973,jerry+maguire+1996,american+beauty+1999,beauty+and+the+beast+1991,the+sixth+sense+1999,casablanca+1942,saving+private+ryan+1998,fargo+1996,star+wars+1977,goodfellas+1990,aladdin+1992,clear+and+present+danger+1994,full+metal+jacket+1987,shrek+2001,star+trek+the+motion+picture+1979,independence+day+1996,strictly+ballroom+1992,2001+a+space+odyssey+1968,the+return+of+the+pink+panther+1975,being+john+malkovich+1999
65513,life+is+beautiful+1997,an+american+werewolf+in+london+1981,theres+something+about+mary+1998,notting+hill+1999,x-men+2000,ruthless+people+1986,indiana+jones+and+the+temple+of+doom+1984,die+hard+1988,beauty+and+the+beast+1991,ferris+buellers+day+off+1986,the+deer+hunter+1978,hoop+dreams+1994,mr.+smith+goes+to+washington+1939,inception+2010,reservoir+dogs+1992,billy+elliot+2000,aladdin+1992,full+metal+jacket+1987,the+terminator+1984,the+boondock+saints+1999
24239,cinema+paradiso+1988,an+american+werewolf+in+london+1981,trainspotting+1996,mr.+hollands+opus+1995,good+morning_+vietnam+1987,dangerous+liaisons+1988,indiana+jones+and+the+temple+of+doom+1984,grosse+pointe+blank+1997,back+to+the+future+1985,mrs.+doubtfire+1993,fletch+1985,the+shining+1980,the+wedding+singer+1998,the+third+man+1949,hoop+dreams+1994,eternal+sunshine+of+the+spotless+mind+2004,the+royal+tenenbaums+2001,fargo+1996,yellow+submarine+1968,mr.+smith+goes+to+washington+1939
88720,l.a.+confidential+1997,life+is+beautiful+1997,return+of+the+jedi+1983,star+trek+vi+the+undiscovered+country+1991,casino+1995,monty+python+and+the+holy+grail+1975,eyes+wide+shut+1999,the+usual+suspects+1995,a+civil+action+1998,american+beauty+1999,the+running+man+1987,jaws+1975,terminator+2+judgment+day+1991,beauty+and+the+beast+1991,casablanca+1942,the+motorcycle+diaries+2004,ferris+buellers+day+off+1986,eternal+sunshine+of+the+spotless+mind+2004,toy+story+1995,four+weddings+and+a+funeral+1994
148562,youve+got+mail+1998,two+if+by+sea+1996,the+red+violin+1998,arlington+road+1999,sleepers+1996,life+as+a+house+2001,once+were+warriors+1994,love++basketball+2000,hope+floats+1998,remember+the+titans+2000,newsies+1992,ferris+buellers+day+off+1986,titan+a.e.+2000,center+stage+2000,coneheads+1993,lethal+weapon+2+1989,risky+business+1983,love+actually+2003,paycheck+2003,diner+1982
112661,theres+something+about+mary+1998,walle+2008,lone+star+1996,hoop+dreams+1994,south+park+bigger_+longer++uncut+1999,the+spy+who+loved+me+1977,billy+elliot+2000,matilda+1996,la+femme+nikita+1990,the+secret+garden+1993,dune+1984,the+count+of+monte+cristo+2002,die+another+day+2002,three+colors+red+1994,close+encounters+of+the+third+kind+1977,die+hard+2+1990,of+mice+and+men+1992,the+last+samurai+2003,a+clockwork+orange+1971,live+flesh+1997
138390,terms+of+endearment+1983,notting+hill+1999,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,jaws+1975,emma+1996,the+motorcycle+diaries+2004,the+crying+game+1992,dead+poets+society+1989,star+wars+1977,first+strike+1996,ronin+1998,dead+man+walking+1995,ed+wood+1994,lock_+stock+and+two+smoking+barrels+1998,spellbound+2002,like+water+for+chocolate+1992,donnie+darko+2001,a+grand+day+out+1990,willow+1988,double+jeopardy+1999
129941,rain+man+1988,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,back+to+the+future+1985,walle+2008,a+life+less+ordinary+1997,live+flesh+1997,reality+bites+1994,heat+1995,sleepers+1996,the+simpsons+movie+2007,to+wong+foo_+thanks+for+everything+julie+newmar+1995,frida+2002,life+is+beautiful+1997,sleepy+hollow+1999,galaxy+quest+1999,desperado+1995,the+firm+1993,the+nightmare+before+christmas+1993,the+english+patient+1996,star+wars+1977
48477,life+as+a+house+2001,black+sheep+1996,the+evil+dead+1981,a+fistful+of+dollars+1964,no+way+out+1987,borat+cultural+learnings+of+america+for+make+benefit+glorious+nation+of+kazakhstan+2006,roman+holiday+1953,the+replacement+killers+1998,dogville+2003,john+adams+2008,junior+1994,titan+a.e.+2000,the+devils+own+1997,blazing+saddles+1974,hoop+dreams+1994,crumb+1994,mystery+science+theater+3000+the+movie+1996,kill+bill+vol.+1+2003,a+streetcar+named+desire+1951,a+grand+day+out+1990
95329,beauty+and+the+beast+1991,hoop+dreams+1994,billy+elliot+2000,a+streetcar+named+desire+1951,like+water+for+chocolate+1992,of+mice+and+men+1992,reality+bites+1994,lethal+weapon+2+1989,sleepy+hollow+1999,this+is+spinal+tap+1984,american+history+x+1998,kids+1995,dogma+1999,high+fidelity+2000,watchmen+2009,a+close+shave+1995,the+city+of+lost+children+1995,garage+days+2002,john+adams+2008,hellraiser+1987
72400,terms+of+endearment+1983,the+godfather+1972,schindlers+list+1993,inception+2010,manon+of+the+spring+1986,scream+1996,shrek+2001,spellbound+2002,lawrence+of+arabia+1962,like+water+for+chocolate+1992,rushmore+1998,memento+2000,to+kill+a+mockingbird+1962,some+like+it+hot+1959,live+flesh+1997,reality+bites+1994,the+birds+1963,so+i+married+an+axe+murderer+1993,snow+falling+on+cedars+1999,striking+distance+1993
52918,the+godfather+1972,the+sixth+sense+1999,fargo+1996,modulations+1998,field+of+dreams+1989,the+untouchables+1987,the+house+of+yes+1997,star+trek+iii+the+search+for+spock+1984,brick+2005,bill+cosby+himself+1983,terminator+2+judgment+day+1991,patton+1970,awakenings+1990,annie+hall+1977,young+frankenstein+1974,the+french+connection+1971,sunset+boulevard+1950,the+empire+strikes+back+1980,lock_+stock+and+two+smoking+barrels+1998,career+girls+1997
25917,leaving+las+vegas+1995,star+trek+vi+the+undiscovered+country+1991,jumanji+1995,trainspotting+1996,notting+hill+1999,a+civil+action+1998,get+shorty+1995,the+people+vs.+larry+flynt+1996,ferris+buellers+day+off+1986,lone+star+1996,the+third+man+1949,matilda+1996,a+cinderella+story+2004,lawrence+of+arabia+1962,the+fifth+element+1997,sling+blade+1996,gosford+park+2001,out+of+africa+1985,almost+famous+2000,the+bridge+on+the+river+kwai+1957
127003,pulp+fiction+1994,the+godfather+1972,singin+in+the+rain+1952,the+terminator+1984,sex_+lies_+and+videotape+1989,the+shawshank+redemption+1994,babe+1995,a+few+good+men+1992,home+alone+2+lost+in+new+york+1992,lethal+weapon+2+1989,misery+1990,the+wrong+trousers+1993,the+princess+bride+1987,kill+bill+vol.+1+2003,big+night+1996,ladyhawke+1985,time+bandits+1981,the+brothers+grimm+2005,son+in+law+1993,hoop+dreams+1994
57458,life+is+beautiful+1997,jumanji+1995,galaxy+quest+1999,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,terminator+2+judgment+day+1991,the+sixth+sense+1999,the+third+man+1949,toy+story+1995,north+by+northwest+1959,mr.+smith+goes+to+washington+1939,witness+1985,south+park+bigger_+longer++uncut+1999,the+godfather+part+ii+1974,fight+club+1999,pleasantville+1998,the+king+and+i+1956,a+streetcar+named+desire+1951,forrest+gump+1994,transformers+2007,monsters_+inc.+2001
153492,life+as+a+house+2001,die+hard+1988,fargo+1996,star+wars+1977,the+river+wild+1994,indiana+jones+and+the+last+crusade+1989,amlie+2001,dead+man+walking+1995,clerks+1994,babe+1995,the+matrix+1999,mallrats+1995,a+clockwork+orange+1971,diner+1982,american+history+x+1998,ransom+1996,annie+hall+1977,the+african+queen+1951,run+lola+run+1998,les+miserables+1995
92856,the+boondock+saints+1999,almost+famous+2000,the+graduate+1967,snow+falling+on+cedars+1999,misery+1990,the+terminal+2004,the+specialist+1994,zombieland+2009,boys+dont+cry+1999,munich+2005,solaris+1972,the+unknown+soldier+1955,resident+evil+2002,my+best+friends+wedding+1997,lethal+weapon+2+1989,hoosiers+1986,risky+business+1983,a+grand+day+out+1990,brokeback+mountain+2005,donnie+brasco+1997
144069,notting+hill+1999,get+shorty+1995,rain+man+1988,galaxy+quest+1999,the+fugitive+1993,eternal+sunshine+of+the+spotless+mind+2004,witness+1985,fight+club+1999,highlander+1986,indiana+jones+and+the+last+crusade+1989,the+secret+garden+1993,donnie+darko+2001,the+bridge+on+the+river+kwai+1957,transformers+2007,princess+mononoke+1997,say+anything...+1989,to+die+for+1995,slumdog+millionaire+2008,meet+the+parents+2000,a+room+with+a+view+1985
133799,life+is+beautiful+1997,casino+1995,monty+python+and+the+holy+grail+1975,indiana+jones+and+the+temple+of+doom+1984,casablanca+1942,fargo+1996,manon+of+the+spring+1986,when+harry+met+sally...+1989,highlander+1986,the+terminator+1984,the+bridge+on+the+river+kwai+1957,a+grand+day+out+1990,koyaanisqatsi+1982,a+fish+called+wanda+1988,some+like+it+hot+1959,the+graduate+1967,sideways+2004,o+brother_+where+art+thou+2000,a+few+good+men+1992,x2+2003
109418,walle+2008,hoop+dreams+1994,singin+in+the+rain+1952,the+piano+1993,the+spy+who+loved+me+1977,a+streetcar+named+desire+1951,angelas+ashes+1999,tron+1982,clerks+1994,the+secret+garden+1993,donnie+darko+2001,sex_+lies_+and+videotape+1989,rushmore+1998,the+wizard+of+oz+1939,die+another+day+2002,mallrats+1995,catch+me+if+you+can+2002,the+last+samurai+2003,to+die+for+1995,live+flesh+1997
157232,back+to+the+future+1985,back+to+the+future+part+iii+1990,the+royal+tenenbaums+2001,raiders+of+the+lost+ark+1981,reservoir+dogs+1992,mallrats+1995,close+encounters+of+the+third+kind+1977,lost+in+translation+2003,pirates+of+the+caribbean+at+worlds+end+2007,kiss+of+the+dragon+2001,once+upon+a+time+in+mexico+2003,home+alone+2+lost+in+new+york+1992,son+in+law+1993,the+spy+who+loved+me+1977,the+count+of+monte+cristo+2002,die+another+day+2002,die+hard+2+1990,the+last+samurai+2003,the+killer+1989,clerks+1994
42340,l.a.+confidential+1997,theres+something+about+mary+1998,pulp+fiction+1994,return+of+the+jedi+1983,mr.+hollands+opus+1995,indiana+jones+and+the+temple+of+doom+1984,casablanca+1942,walle+2008,the+third+man+1949,mulan+1998,singin+in+the+rain+1952,the+royal+tenenbaums+2001,fargo+1996,inception+2010,the+godfather+part+ii+1974,army+of+darkness+1992,fight+club+1999,the+spy+who+loved+me+1977,aladdin+1992,the+silence+of+the+lambs+1991
91067,theres+something+about+mary+1998,back+to+the+future+1985,walle+2008,reservoir+dogs+1992,the+spy+who+loved+me+1977,the+terminator+1984,dune+1984,the+count+of+monte+cristo+2002,die+another+day+2002,the+last+samurai+2003,a+clockwork+orange+1971,a+fistful+of+dollars+1964,titan+a.e.+2000,sphere+1998,the+bridges+of+madison+county+1995,the+simpsons+movie+2007,midnight+cowboy+1969,the+replacement+killers+1998,quills+2000,malice+1993
114037,the+royal+tenenbaums+2001,raiders+of+the+lost+ark+1981,eternal+sunshine+of+the+spotless+mind+2004,mr.+hollands+opus+1995,forrest+gump+1994,fletch+1985,amadeus+1984,friday+the+13th+1980,the+crow+city+of+angels+1996,dances+with+wolves+1990,the+american+president+1995,the+net+1995,up+close++personal+1996,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,slumdog+millionaire+2008,desperately+seeking+susan+1985,pokmon+4ever+celebi+-+voice+of+the+forest+2001,hotel+rwanda+2004,space+jam+1996,star+trek+2009
137069,bambi+1942,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+hunchback+of+notre+dame+1996,a+beautiful+mind+2001,black+sheep+1996,the+rock+1996,monsters_+inc.+2001,slumdog+millionaire+2008,ghost+1990,contact+1997,28+days+later+2002,g.i.+jane+1997,lolita+1962,hotel+rwanda+2004,ghostbusters+1984,lolita+1997,road+trip+2000,hackers+1995,love+actually+2003,all+dogs+go+to+heaven+2+1996
